timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2021-03-28 00:00:00,  55817.14,  56559.75,  54691.84,  55777.63,  39050.387511, 1d       ,  54091.70428571429  , 56164.55714285714  ,  55011.973999399575 , 54685.70156963943  , 93.91888549180217  , 0.13164732716913058
2021-03-29 00:00:00,  55777.65,  58405.82,  54800.01,  57635.47,  67857.937398, 1d       ,  54599.16428571428  , 56415.04761904762  ,  55667.84799954968  , 54953.86233603584  ,  0.0               , 0.12211698798083422
2021-03-30 00:00:00,  57635.46,  59368.0 ,  57071.35,  58746.57,  55122.443122, 1d       ,  55228.54714285714  , 56598.95571428571  ,  56437.528499662265 , 55298.65394185076  ,  0.0               , 0.12146797768727179
2021-03-31 00:00:00,  58746.57,  59800.0 ,  56769.0 ,  58740.55,  60975.542666, 1d       ,  56148.10428571428  , 56736.52523809524  ,  57013.2838747467   , 55611.55358350069  , 98.9831498225223   , 0.1163252303238682
2021-04-01 00:00:00,  58739.46,  59490.0 ,  57935.45,  58720.44,  47415.61722 , 1d       ,  57209.055714285714 , 56781.6338095238   ,  57440.07290606003  , 55894.17962136426  , 96.68214386725738  , 0.11401302445774048
2021-04-02 00:00:00,  58720.45,  60200.0 ,  58428.57,  58950.01,  47382.418781, 1d       ,  57769.68714285714  , 56863.93333333333  ,  57817.55717954502  , 56171.982383058414 ,  0.0               , 0.11391014837642535
2021-04-03 00:00:00,  58950.01,  59791.72,  56880.0 ,  57051.94,  47409.852113, 1d       ,  57946.08714285714  , 56666.95952380953  ,  57626.15288465877  , 56251.9785300531   , 23.09387832830572  , 0.1188308952614275
2021-04-04 00:00:00,  57051.95,  58492.85,  56388.0 ,  58202.01,  41314.081973, 1d       ,  58292.427142857145 , 56630.46904761905  ,  57770.11716349408  , 56429.25411823009  ,  0.0               , 0.1199021770470225
2021-04-05 00:00:00,  58202.01,  59272.0 ,  56777.77,  59129.99,  54258.01579 , 1d       ,  58505.93           , 56798.316190476195 ,  58110.08537262055  , 56674.77556202735  ,  0.0               , 0.10169946528488279
2021-04-06 00:00:00,  59129.99,  59495.24,  57413.02,  57991.15,  54201.000727, 1d       ,  58398.01285714286  , 56850.240000000005 ,  58080.35152946541  , 56794.44596547941  , 38.06728486370254  , 0.10494223586890351
2021-04-07 00:00:00,  57990.03,  58655.0 ,  55473.0 ,  55953.45,  71228.405659, 1d       ,  57999.855714285724 , 56709.310476190476 ,  57548.62614709906  , 56717.991786799466 , 25.56875285041737  , 0.10389208147110064
2021-04-08 00:00:00,  55953.44,  58153.31,  55700.0 ,  58077.52,  44283.147019, 1d       ,  57908.01           , 56729.75619047618  ,  57680.84961032429  , 56841.58526072678  ,  0.0               , 0.1050829698580762
2021-04-09 00:00:00,  58077.52,  58894.9 ,  57654.0 ,  58142.54,  40831.884911, 1d       ,  57792.65714285715  , 56735.114761904755 ,  57796.27220774322  , 56959.85387338798  ,  0.0               , 0.08176506390263738
2021-04-10 00:00:00,  58142.55,  61500.0 ,  57900.01,  59769.13,  69906.424117, 1d       ,  58180.827142857146 , 56814.48857142857  ,  58289.48665580741  , 57215.24261217089  ,  0.0               , 0.08461241675233001
2021-04-11 00:00:00,  59769.13,  60699.0 ,  59232.52,  60002.43,  41156.715391, 1d       ,  58438.030000000006 , 56940.72047619048  ,  58717.72249185556  , 57468.62328379172  ,  0.0               , 0.08440961114163198
2021-04-12 00:00:00,  59998.8 ,  61300.0 ,  59350.59,  59860.0 ,  56375.037117, 1d       ,  58542.317142857144 , 57215.803809523815 ,  59003.29186889167  , 57686.02116708338  , 78.92539622816989  , 0.07921274468905658
2021-04-13 00:00:00,  59860.01,  63777.77,  59805.15,  63575.0 ,  82848.688746, 1d       ,  59340.01           , 57655.52333333333  ,  60146.21890166875  , 58221.38287916671  ,  0.0               , 0.09703992621158143
2021-04-14 00:00:00,  63575.01,  64854.0 ,  61301.0 ,  62959.53,  82616.343993, 1d       ,  60340.87857142857  , 58162.9461904762   ,  60849.546676251564 , 58652.12352651519  , 53.89288844606586  , 0.09812490314074603
2021-04-15 00:00:00,  62959.53,  63800.0 ,  62020.0 ,  63159.98,  51649.70034 , 1d       ,  61066.94428571429  , 58728.003333333334 ,  61427.155007188674 , 59061.92866046836  ,  0.0               , 0.0979832837713752
2021-04-16 00:00:00,  63158.74,  63520.61,  60000.0 ,  61334.8 ,  91764.139884, 1d       ,  61522.98142857143  , 59028.441904761894 ,  61404.0662553915   , 59268.5533276985   , 28.21317600786628  , 0.10391328032860345
2021-04-17 00:00:00,  61334.81,  62506.05,  59580.91,  60006.66,  58912.256128, 1d       ,  61556.91428571428  , 59227.94285714286  ,  61054.714691543624 , 59335.653934271366 , 35.068884260753094 , 0.100426330454926
2021-04-18 00:00:00,  60006.67,  60499.0 ,  50931.3 ,  56150.01, 124882.131824, 1d       ,  61006.56857142857  , 59245.675238095246 ,  59828.53851865772  , 59046.049940246696 , 14.140634305104626 , 0.12043974231729697
2021-04-19 00:00:00,  56150.01,  57526.81,  54221.58,  55633.14,  78229.042267, 1d       ,  60402.73142857143  , 59150.32619047618  ,  58779.68888899329  , 58735.78540022427  , 52.39546307681063  , 0.1189185302924691
2021-04-20 00:00:00,  55633.14,  57076.24,  53329.96,  56425.0 ,  72744.482151, 1d       ,  59381.30285714286  , 59039.77523809524  ,  58191.01666674497  , 58525.71400020388  ,  0.0               , 0.11906976389502451
2021-04-21 00:00:00,  56425.0 ,  56757.91,  53536.02,  53787.63,  66984.756909, 1d       ,  58071.031428571434 , 58803.92190476191  ,  57090.17000005873  , 58094.979091094436 , 19.168983352915433 , 0.12330910873917461
2021-04-22 00:00:00,  53787.62,  55521.48,  50500.0 ,  51690.96, 104656.631337, 1d       ,  56432.59999999999  , 58469.18476190477  ,  55740.36750004405  , 57512.79553735858  , 18.430205415499557 , 0.12036859080775483
2021-04-23 00:00:00,  51690.95,  52131.85,  47500.0 ,  51125.14, 132230.780719, 1d       ,  54974.07714285714  , 58096.571904761906 ,  54586.56062503303  , 56932.099579416885 , 45.32642035023207  , 0.11995451183601934
2021-04-24 00:00:00,  51110.56,  51166.22,  48657.14,  50047.84,  55361.512573, 1d       ,  53551.38857142858  , 57763.04333333333  ,  53451.88046877477  , 56306.257799469895 , 24.674908267121324 , 0.1136063942255415
2021-04-25 00:00:00,  50047.84,  50567.91,  46930.0 ,  49066.77,  58255.645004, 1d       ,  52539.49714285714  , 57328.0319047619   ,  52355.602851581076 , 55648.12254497263  , 25.524541691948258 , 0.11234736302403461
2021-04-26 00:00:00,  49066.76,  54356.62,  48753.44,  54001.39,  86310.802124, 1d       ,  52306.39           , 57083.812857142846 ,  52767.049638685814 , 55498.41958633875  ,  0.0               , 0.1574902652807731
2021-04-27 00:00:00,  54001.38,  55460.0 ,  53222.0 ,  55011.97,  54064.034675, 1d       ,  52104.52857142857  , 56941.94714285714  ,  53328.27972901436  , 55454.19689667159  ,  0.0               , 0.14309145946798638
2021-04-28 00:00:00,  55011.97,  56428.0 ,  53813.16,  54846.22,  55130.459015, 1d       ,  52255.75571428571  , 56889.2219047619   ,  53707.76479676077  , 55398.926269701435 , 74.93521825964761  , 0.1432792666792383
2021-04-29 00:00:00,  54846.23,  55195.84,  52330.94,  53555.0 ,  52486.019455, 1d       ,  52522.04714285714  , 56673.863809523806 ,  53669.573597570576 , 55231.29660881948  , 27.150084588867472 , 0.1431785821434413
2021-04-30 00:00:00,  53555.0 ,  57963.0 ,  53013.01,  57694.27,  68578.910045, 1d       ,  53460.49428571429  , 56652.51761904761  ,  54675.747698177925 , 55455.20328074499  ,  0.0               , 0.16537323140156893
2021-05-01 00:00:00,  57697.25,  58458.07,  56956.14,  57800.37,  42600.351836, 1d       ,  54567.99857142857  , 56558.76714285715  ,  55456.90327363344  , 55668.40025522272  ,  0.0               , 0.16436511485244998
2021-05-02 00:00:00,  57797.35,  57911.02,  56035.25,  56578.21,  36812.878863, 1d       ,  55641.06142857143  , 56395.70904761904  ,  55737.22995522508  , 55751.110232020656 , 39.09357850286208  , 0.15119207504609683
2021-05-03 00:00:00,  56578.21,  58981.44,  56435.0 ,  57169.39,  57649.931286, 1d       ,  56093.63285714285  , 56267.58476190475  ,  56095.26996641881  , 55880.04475638241  ,  0.0               , 0.15109820507840505
2021-05-04 00:00:00,  57169.39,  57200.0 ,  53046.69,  53200.01,  85324.625903, 1d       ,  55834.78142857143  , 55773.53761904761  ,  55371.454974814114 , 55636.40523307492  , 16.249059764680084 , 0.1672804804693674
2021-05-05 00:00:00,  53205.05,  58069.82,  52900.0 ,  57436.11,  77263.923439, 1d       ,  56204.76571428571  , 55510.51761904761  ,  55887.61873111059  , 55800.01475734083  ,  0.0               , 0.1782456488591931
2021-05-06 00:00:00,  57436.11,  58360.0 ,  55200.0 ,  56393.68,  70181.671908, 1d       ,  56610.291428571436 , 55188.312857142846 ,  56014.13404833294  , 55853.9843248553   , 50.71564207191238  , 0.17371927533843404
2021-05-07 00:00:00,  56393.68,  58650.0 ,  55241.63,  57314.75,  74542.747829, 1d       ,  56556.07428571429  , 54996.8819047619   ,  56339.28803624971  , 55986.78120441391  ,  0.0               , 0.17294267528759466
2021-05-08 00:00:00,  57315.49,  59500.0 ,  56900.0 ,  58862.05,  69709.906028, 1d       ,  56707.74285714286  , 54942.37666666666  ,  56969.97852718728  , 56248.16927673991  ,  0.0               , 0.17077870841373302
2021-05-09 00:00:00,  58866.53,  59300.0 ,  56235.66,  58240.84,  69806.11991 , 1d       ,  56945.26142857142  , 55041.94           ,  57287.69389539046  , 56429.32116067264  , 66.78422314189709  , 0.16920025720214033
2021-05-10 00:00:00,  58240.83,  59500.0 ,  53400.0 ,  55816.14,  89586.34925 , 1d       ,  56751.94           , 55050.654285714285 ,  56919.80542154284  , 56373.57741879331  , 26.99419752502294  , 0.1512041075265291
2021-05-11 00:00:00,  55816.14,  56862.43,  54370.0 ,  56670.02,  64329.54055 , 1d       ,  57247.65571428572  , 55062.321904761906 ,  56857.35906615713  , 56400.52674435756  ,  0.0               , 0.1508539448464973
2021-05-12 00:00:00,  56670.02,  58000.01,  48600.0 ,  49631.32,  99842.789836, 1d       ,  56132.68571428572  , 54864.40238095238  ,  55050.84929961785  , 55785.14431305232  , 11.172948176753053 , 0.20245737071342595
2021-05-13 00:00:00,  49537.15,  51367.19,  46000.0 ,  49670.97, 147332.002121, 1d       ,  55172.29857142857  , 54768.21238095238  ,  53705.87947471339  , 55229.31028459301  ,  0.0               , 0.2017678429076113
2021-05-14 00:00:00,  49671.92,  51483.0 ,  48799.75,  49841.45,  80082.204306, 1d       ,  54104.684285714284 , 54707.084285714285 ,  52739.772106035045 , 54739.50480417546  ,  0.0               , 0.18314826380572083
2021-05-15 00:00:00,  49844.16,  50700.0 ,  46555.0 ,  46762.99,  89437.449359, 1d       ,  52376.24714285714  , 54550.66285714285  ,  51245.576579526285 , 54014.36709470496  , 16.245566781517397 , 0.19002530633637288
2021-05-16 00:00:00,  46762.99,  49795.89,  43825.39,  46431.5 , 114269.812775, 1d       ,  50689.19857142858  , 54425.1738095238   ,  50042.05743464471  , 53325.015540640874 , 64.30250482288413  , 0.1900563420486202
2021-05-17 00:00:00,  46426.83,  46686.0 ,  42001.0 ,  43538.04, 166657.172736, 1d       ,  48935.184285714284 , 53926.91904761905  ,  48416.05307598353  , 52435.2904914917   , 16.091498794869267 , 0.1943227220076283
2021-05-18 00:00:00,  43538.02,  45799.29,  42250.02,  42849.78, 116979.860784, 1d       ,  46960.864285714284 , 53347.76714285715  ,  47024.484806987646 , 51563.88044681064  , 44.63586782899672  , 0.18591529176924107
2021-05-19 00:00:00,  42849.78,  43584.9 ,  30000.0 ,  36690.09, 354347.243161, 1d       ,  45112.11714285713  , 52483.189523809524 ,  44440.88610524074  , 50211.717678918765 ,  3.9350084952283737, 0.20574639987048624
2021-05-20 00:00:00,  36671.23,  42451.67,  34850.0 ,  40526.64, 203017.596923, 1d       ,  43805.78428571428  , 51862.791428571436 ,  43462.32457893055  , 49331.25607174433  ,  0.0               , 0.24428493220381473
2021-05-21 00:00:00,  40525.39,  42200.0 ,  33488.0 ,  37252.01, 202100.888258, 1d       ,  42007.29285714286  , 50889.35047619047  ,  41909.74593419791  , 48233.142792494844 , 12.330329981175183 , 0.24729498850424134
2021-05-22 00:00:00,  37263.35,  38829.0 ,  35200.62,  37449.73, 126542.243689, 1d       ,  40676.82714285714  , 49920.27238095238  ,  40794.74195064844  , 47252.83253863168  ,  0.0               , 0.2428392347282737
2021-05-23 00:00:00,  37458.51,  38270.64,  31111.01,  34655.25, 217136.046593, 1d       ,  38994.50571428571  , 48876.321904761906 ,  39259.86896298633  , 46107.597762392434 , 11.529092512607122 , 0.24561080162803234
2021-05-24 00:00:00,  34681.44,  39920.0 ,  34031.0 ,  38796.29, 161630.893971, 1d       ,  38317.11285714286  , 48001.41238095238  ,  39143.97422223975  , 45442.933420356756 ,  0.0               , 0.2874924791532113
2021-05-25 00:00:00,  38810.99,  39791.77,  36419.62,  38324.72, 111996.228404, 1d       ,  37670.67571428571  , 47293.06523809524  ,  38939.16066667981  , 44795.82310941523  , 55.949856613079525 , 0.2845575584363541
2021-05-26 00:00:00,  38324.72,  40841.0 ,  37800.44,  39241.91, 104780.773396, 1d       ,  38035.221428571436 , 46426.67476190477  ,  39014.84800000986  , 44290.92191765021  ,  0.0               , 0.2648753194223638
2021-05-27 00:00:00,  39241.92,  40411.14,  37134.27,  38529.98,  86547.158794, 1d       ,  37749.98428571429  , 45576.02238095238  ,  38893.63100000739  , 43767.199925136556 , 48.16942277691108  , 0.2641982569949283
2021-05-28 00:00:00,  38529.99,  38877.83,  34684.0 ,  35663.49, 135377.62972 , 1d       ,  37523.05285714286  , 44545.009999999995 ,  38086.095750005545 , 43030.499022851414 , 18.471920649057665 , 0.26938528750337026
2021-05-29 00:00:00,  35661.79,  37338.58,  33632.76,  34605.15, 112663.092689, 1d       ,  37116.68428571429  , 43389.91952380953  ,  37215.85931250416  , 42264.5582025922   , 38.0291987288608   , 0.2661074720719156
2021-05-30 00:00:00,  34605.15,  36488.0 ,  33379.0 ,  35641.27,  73535.386967, 1d       ,  37257.54428571429  , 42313.74952380952  ,  36822.21198437812  , 41662.44109326563  ,  0.0               , 0.2707193160118574
2021-05-31 00:00:00,  35641.26,  37499.0 ,  34153.84,  37253.81,  94160.735289, 1d       ,  37037.19           , 41429.82904761905  ,  36930.11148828359  , 41261.6564484233   ,  0.0               , 0.2728561685447227
2021-06-01 00:00:00,  37253.82,  37894.81,  35666.0 ,  36693.09,  81234.66377 , 1d       ,  36804.1            , 40478.54666666667  ,  36870.85611621269  , 40846.33222583936  , 59.93066288810709  , 0.2728426865461531
2021-06-02 00:00:00,  36694.85,  38225.0 ,  35920.0 ,  37568.68,  67587.372495, 1d       ,  36565.067142857144 , 39904.13523809524  ,  37045.31208715952  , 40548.363841672144 ,  0.0               , 0.22563662087451306
2021-06-03 00:00:00,  37568.68,  39476.0 ,  37170.0 ,  39246.79,  75889.106011, 1d       ,  36667.46857142857  , 39407.74571428572  ,  37595.68156536964  , 40430.03894697467  ,  0.0               , 0.20562230610238974
2021-06-04 00:00:00,  39246.78,  39289.07,  35555.15,  36829.0 ,  91317.799245, 1d       ,  36833.97           , 38788.10523809524  ,  37404.011174027226 , 40102.67176997698  , 23.6039963554596   , 0.1976332870086986
2021-06-05 00:00:00,  36829.15,  37925.0 ,  34800.0 ,  35513.2 ,  70459.62149 , 1d       ,  36963.69142857143  , 38252.40095238095  ,  36931.30838052042  , 39685.44706361543  , 35.773883010788325 , 0.20061734377879348
2021-06-06 00:00:00,  35516.07,  36480.0 ,  35222.0 ,  35796.31,  47650.206637, 1d       ,  36985.84           , 37745.96333333333  ,  36647.55878539031  , 39331.8891487413   ,  0.0               , 0.18432221326048243
2021-06-07 00:00:00,  35796.31,  36900.0 ,  33300.0 ,  33552.79,  77574.952573, 1d       ,  36457.12285714286  , 37270.475238095234 ,  35873.86658904274  , 38806.51649885573  , 16.932905320382957 , 0.15239476555840026
2021-06-08 00:00:00,  33556.96,  34068.01,  31000.0 ,  33380.81, 123251.189037, 1d       ,  35983.939999999995 , 36819.571904761906 ,  35250.60244178205  , 38313.2704535052   , 72.67178033183549  , 0.15246662012472303
2021-06-09 00:00:00,  33380.8 ,  37534.79,  32396.82,  37388.05, 136607.597517, 1d       ,  35958.135714285716 , 36852.80809523809  ,  35784.96433133654  , 38229.15950318654  ,  0.0               , 0.19435102575451674
2021-06-10 00:00:00,  37388.05,  38491.0 ,  35782.0 ,  36675.72, 109527.284943, 1d       ,  35590.840000000004 , 36669.43095238096  ,  36007.65324850241  , 38087.937730169586 , 48.76726980739598  , 0.19442955387899952
2021-06-11 00:00:00,  36677.83,  37680.4 ,  35936.77,  37331.98,  78466.0053  , 1d       ,  35662.694285714286 , 36673.23904761905  ,  36338.73493637681  , 38019.21430015416  ,  0.0               , 0.17813323309501836
2021-06-12 00:00:00,  37331.98,  37463.63,  34600.36,  35546.11,  87717.54999 , 1d       ,  35667.39571428572  , 36582.590476190475 ,  36140.57870228261  , 37794.38663650378  , 28.87236975177197  , 0.18288613047060867
2021-06-13 00:00:00,  35546.12,  39380.0 ,  34757.0 ,  39020.57,  86921.025555, 1d       ,  36128.00428571429  , 36790.462857142855 ,  36860.57652671196  , 37905.85785136707  ,  0.0               , 0.2032247614277187
2021-06-14 00:00:00,  39020.56,  41064.05,  38730.0 ,  40516.29, 108522.391949, 1d       ,  37122.79           , 36872.36761904762  ,  37774.50489503397  , 38143.16986487915  ,  0.0               , 0.2020010875610234
2021-06-15 00:00:00,  40516.28,  41330.0 ,  39506.4 ,  40144.04,  80679.622838, 1d       ,  38088.96571428572  , 36959.001904761906 ,  38366.888671275476 , 38325.067149890136 , 70.52650748021011  , 0.20141778523112247
2021-06-16 00:00:00,  40143.8 ,  40527.14,  38116.01,  38349.01,  87771.976937, 1d       ,  38226.24571428572  , 36916.48285714286  ,  38362.419003456605 , 38327.24377262739  , 31.571950904716445 , 0.20691255760897867
2021-06-17 00:00:00,  38349.0 ,  39559.88,  37365.0 ,  38092.97,  79541.307119, 1d       ,  38428.71           , 36895.672857142854 ,  38295.056752592456 , 38305.946156934    , 73.45035866783687  , 0.20191251080655034
2021-06-18 00:00:00,  38092.97,  38202.84,  35129.29,  35819.84,  95228.042935, 1d       ,  38212.69           , 36903.1180952381   ,  37676.25256444434  , 38079.93650630363  , 23.758133865317234 , 0.20124791863363584
